type_de_travailleur_independant;secteur_d_activite;annee;nombre_de_ti;revenu
TI classique;S3 - Autres services personnels;2013;19825;299441724
TI classique;S3 - Autres services personnels;2014;18911;292336928
TI classique;UZ - Autres;2004;206919;4496126788
TI classique;UZ - Autres;2009;332389;6136286548
TI classique;UZ - Autres;2010;313796;6028246179
TI classique;UZ - Autres;2011;308500;6280213947
TI classique;UZ - Autres;2012;301378;6381077846
TI classique;UZ - Autres;2013;288924;6869811791
TI classique;UZ - Autres;2014;268100;6633008870
TI classique;UZ - Autres;2015;239605;6350170279
TI classique;UZ - Autres;2017;178908;5745640403
TI classique;UZ - Autres;2019;134824;5292827470
TI classique;UZ - Autres;2020;119154;4835620560
